iteration,timestamp,latency_ms,status_code,predicted_label
1,2025-10-28T19:45:54.050932,85.33,200,FAKE
2,2025-10-28T19:45:54.136697,79.14,200,FAKE
3,2025-10-28T19:45:54.216079,90.87,200,FAKE
4,2025-10-28T19:45:54.306997,90.22,200,FAKE
5,2025-10-28T19:45:54.397803,142.29,200,FAKE
6,2025-10-28T19:45:54.540188,82.62,200,FAKE
7,2025-10-28T19:45:54.623324,87.96,200,FAKE
8,2025-10-28T19:45:54.711381,89.39,200,FAKE
9,2025-10-28T19:45:54.801537,87.15,200,FAKE
10,2025-10-28T19:45:54.888840,80.58,200,FAKE
11,2025-10-28T19:45:54.970164,182.31,200,FAKE
12,2025-10-28T19:45:55.152511,75.45,200,FAKE
13,2025-10-28T19:45:55.228133,77.17,200,FAKE
14,2025-10-28T19:45:55.305332,82.96,200,FAKE
15,2025-10-28T19:45:55.388601,85.33,200,FAKE
16,2025-10-28T19:45:55.473989,166.00,200,FAKE
17,2025-10-28T19:45:55.640481,86.16,200,FAKE
18,2025-10-28T19:45:55.726713,79.34,200,FAKE
19,2025-10-28T19:45:55.806444,85.73,200,FAKE
20,2025-10-28T19:45:55.892228,95.32,200,FAKE
21,2025-10-28T19:45:55.987734,171.40,200,FAKE
22,2025-10-28T19:45:56.159243,87.44,200,FAKE
23,2025-10-28T19:45:56.247090,88.86,200,FAKE
24,2025-10-28T19:45:56.335998,85.52,200,FAKE
25,2025-10-28T19:45:56.421868,87.93,200,FAKE
26,2025-10-28T19:45:56.509848,173.11,200,FAKE
27,2025-10-28T19:45:56.683487,92.31,200,FAKE
28,2025-10-28T19:45:56.775909,90.71,200,FAKE
29,2025-10-28T19:45:56.866905,83.53,200,FAKE
30,2025-10-28T19:45:56.950487,78.52,200,FAKE
31,2025-10-28T19:45:57.029306,138.62,200,FAKE
32,2025-10-28T19:45:57.167978,82.64,200,FAKE
33,2025-10-28T19:45:57.251525,91.20,200,FAKE
34,2025-10-28T19:45:57.342830,87.45,200,FAKE
35,2025-10-28T19:45:57.430436,85.46,200,FAKE
36,2025-10-28T19:45:57.515943,83.83,200,FAKE
37,2025-10-28T19:45:57.600047,180.22,200,FAKE
38,2025-10-28T19:45:57.780416,85.27,200,FAKE
39,2025-10-28T19:45:57.865984,85.88,200,FAKE
40,2025-10-28T19:45:57.951905,89.35,200,FAKE
41,2025-10-28T19:45:58.041533,86.83,200,FAKE
42,2025-10-28T19:45:58.128490,162.24,200,FAKE
43,2025-10-28T19:45:58.291511,87.17,200,FAKE
44,2025-10-28T19:45:58.378799,80.06,200,FAKE
45,2025-10-28T19:45:58.459269,84.00,200,FAKE
46,2025-10-28T19:45:58.543351,79.75,200,FAKE
