iteration,timestamp,latency_ms,status_code,predicted_label
1,2025-10-28T19:11:24.873855,90.45,200,REAL
2,2025-10-28T19:11:24.964739,85.60,200,REAL
3,2025-10-28T19:11:25.050816,166.57,200,REAL
4,2025-10-28T19:11:25.217510,87.50,200,REAL
5,2025-10-28T19:11:25.305726,91.28,200,REAL
6,2025-10-28T19:11:25.397085,94.58,200,REAL
7,2025-10-28T19:11:25.492689,81.80,200,REAL
8,2025-10-28T19:11:25.574573,167.30,200,REAL
9,2025-10-28T19:11:25.742086,89.24,200,REAL
10,2025-10-28T19:11:25.831359,75.11,200,REAL
11,2025-10-28T19:11:25.906896,77.52,200,REAL
12,2025-10-28T19:11:25.984500,85.43,200,REAL
13,2025-10-28T19:11:26.070734,86.81,200,REAL
14,2025-10-28T19:11:26.157672,147.79,200,REAL
15,2025-10-28T19:11:26.306280,89.67,200,REAL
16,2025-10-28T19:11:26.395994,86.95,200,REAL
17,2025-10-28T19:11:26.483612,93.17,200,REAL
18,2025-10-28T19:11:26.576848,88.92,200,REAL
19,2025-10-28T19:11:26.666357,169.77,200,REAL
20,2025-10-28T19:11:26.836284,85.26,200,REAL
21,2025-10-28T19:11:26.922231,90.16,200,REAL
22,2025-10-28T19:11:27.012568,96.71,200,REAL
23,2025-10-28T19:11:27.109957,96.28,200,REAL
24,2025-10-28T19:11:27.206388,147.69,200,REAL
25,2025-10-28T19:11:27.354765,87.38,200,REAL
26,2025-10-28T19:11:27.442214,86.58,200,REAL
27,2025-10-28T19:11:27.529165,94.17,200,REAL
28,2025-10-28T19:11:27.623399,92.69,200,REAL
29,2025-10-28T19:11:27.716453,165.43,200,REAL
30,2025-10-28T19:11:27.881966,86.57,200,REAL
31,2025-10-28T19:11:27.968932,85.84,200,REAL
32,2025-10-28T19:11:28.054840,86.01,200,REAL
33,2025-10-28T19:11:28.141365,92.84,200,REAL
34,2025-10-28T19:11:28.234302,170.51,200,REAL
35,2025-10-28T19:11:28.405109,92.14,200,REAL
36,2025-10-28T19:11:28.497384,86.57,200,REAL
37,2025-10-28T19:11:28.584415,84.79,200,REAL
38,2025-10-28T19:11:28.669265,83.37,200,REAL
39,2025-10-28T19:11:28.753347,177.12,200,REAL
40,2025-10-28T19:11:28.930560,93.46,200,REAL
41,2025-10-28T19:11:29.024798,95.07,200,REAL
42,2025-10-28T19:11:29.120000,85.12,200,REAL
43,2025-10-28T19:11:29.209812,80.54,200,REAL
44,2025-10-28T19:11:29.290459,164.10,200,REAL
45,2025-10-28T19:11:29.455178,95.27,200,REAL
46,2025-10-28T19:11:29.550541,84.88,200,REAL
47,2025-10-28T19:11:29.635809,89.62,200,REAL
48,2025-10-28T19:11:29.725499,84.62,200,REAL
49,2025-10-28T19:11:29.810743,170.03,200,REAL
50,2025-10-28T19:11:29.980930,92.39,200,REAL
51,2025-10-28T19:11:30.074058,84.55,200,REAL
52,2025-10-28T19:11:30.158726,85.13,200,REAL
53,2025-10-28T19:11:30.244491,93.16,200,REAL
54,2025-10-28T19:11:30.337790,164.89,200,REAL
55,2025-10-28T19:11:30.503062,86.10,200,REAL
56,2025-10-28T19:11:30.589316,89.24,200,REAL
57,2025-10-28T19:11:30.678738,88.13,200,REAL
58,2025-10-28T19:11:30.766908,83.34,200,REAL
59,2025-10-28T19:11:30.850581,176.19,200,REAL
60,2025-10-28T19:11:31.026817,88.50,200,REAL
61,2025-10-28T19:11:31.115901,92.09,200,REAL
62,2025-10-28T19:11:31.208168,85.23,200,REAL
63,2025-10-28T19:11:31.294294,93.69,200,REAL
64,2025-10-28T19:11:31.388060,166.24,200,REAL
65,2025-10-28T19:11:31.555064,97.09,200,REAL
66,2025-10-28T19:11:31.652285,88.03,200,REAL
67,2025-10-28T19:11:31.740953,83.15,200,REAL
68,2025-10-28T19:11:31.824221,87.40,200,REAL
69,2025-10-28T19:11:31.912528,167.27,200,REAL
70,2025-10-28T19:11:32.079911,87.70,200,REAL
71,2025-10-28T19:11:32.168683,92.74,200,REAL
72,2025-10-28T19:11:32.261540,85.37,200,REAL
73,2025-10-28T19:11:32.348125,87.02,200,REAL
74,2025-10-28T19:11:32.435201,169.86,200,REAL
75,2025-10-28T19:11:32.605888,86.98,200,REAL
76,2025-10-28T19:11:32.692926,85.76,200,REAL
77,2025-10-28T19:11:32.779504,88.77,200,REAL
78,2025-10-28T19:11:32.868437,92.96,200,REAL
79,2025-10-28T19:11:32.962181,160.82,200,REAL
80,2025-10-28T19:11:33.123137,94.71,200,REAL
81,2025-10-28T19:11:33.218603,93.80,200,REAL
82,2025-10-28T19:11:33.312539,85.26,200,REAL
83,2025-10-28T19:11:33.398281,85.15,200,REAL
84,2025-10-28T19:11:33.483545,162.13,200,REAL
85,2025-10-28T19:11:33.646141,90.12,200,REAL
86,2025-10-28T19:11:33.736368,90.52,200,REAL
87,2025-10-28T19:11:33.827860,87.62,200,REAL
88,2025-10-28T19:11:33.915609,84.74,200,REAL
89,2025-10-28T19:11:34.000851,175.38,200,REAL
90,2025-10-28T19:11:34.176371,88.66,200,REAL
91,2025-10-28T19:11:34.265842,90.60,200,REAL
92,2025-10-28T19:11:34.356538,85.98,200,REAL
93,2025-10-28T19:11:34.442889,84.91,200,REAL
94,2025-10-28T19:11:34.527840,172.25,200,REAL
95,2025-10-28T19:11:34.700890,87.75,200,REAL
96,2025-10-28T19:11:34.788735,85.10,200,REAL
97,2025-10-28T19:11:34.874314,92.77,200,REAL
98,2025-10-28T19:11:34.967223,87.12,200,REAL
99,2025-10-28T19:11:35.055173,165.83,200,REAL
100,2025-10-28T19:11:35.221162,90.83,200,REAL
