iteration,timestamp,latency_ms,status_code,predicted_label
1,2025-10-28T19:11:14.810475,85.87,200,REAL
2,2025-10-28T19:11:14.896390,94.33,200,REAL
3,2025-10-28T19:11:14.991372,83.09,200,REAL
4,2025-10-28T19:11:15.074494,83.64,200,REAL
5,2025-10-28T19:11:15.158312,137.99,200,REAL
6,2025-10-28T19:11:15.296348,88.14,200,REAL
7,2025-10-28T19:11:15.384851,88.74,200,REAL
8,2025-10-28T19:11:15.473621,85.19,200,REAL
9,2025-10-28T19:11:15.559386,82.59,200,REAL
10,2025-10-28T19:11:15.642034,135.82,200,REAL
11,2025-10-28T19:11:15.778101,79.26,200,REAL
12,2025-10-28T19:11:15.857396,78.62,200,REAL
13,2025-10-28T19:11:15.936245,77.71,200,REAL
14,2025-10-28T19:11:16.013985,85.62,200,REAL
15,2025-10-28T19:11:16.099808,82.95,200,REAL
16,2025-10-28T19:11:16.182796,161.14,200,REAL
17,2025-10-28T19:11:16.344195,83.20,200,REAL
18,2025-10-28T19:11:16.427439,90.89,200,REAL
19,2025-10-28T19:11:16.518633,79.95,200,REAL
20,2025-10-28T19:11:16.598641,89.10,200,REAL
21,2025-10-28T19:11:16.688069,142.19,200,REAL
22,2025-10-28T19:11:16.830325,80.87,200,REAL
23,2025-10-28T19:11:16.911439,87.85,200,REAL
24,2025-10-28T19:11:16.999343,85.04,200,REAL
25,2025-10-28T19:11:17.084723,86.40,200,REAL
26,2025-10-28T19:11:17.171219,88.51,200,REAL
27,2025-10-28T19:11:17.260174,170.23,200,REAL
28,2025-10-28T19:11:17.430459,72.15,200,REAL
29,2025-10-28T19:11:17.503273,82.70,200,REAL
30,2025-10-28T19:11:17.586050,87.67,200,REAL
31,2025-10-28T19:11:17.674276,92.76,200,REAL
32,2025-10-28T19:11:17.767115,156.10,200,REAL
33,2025-10-28T19:11:17.923666,82.81,200,REAL
34,2025-10-28T19:11:18.006537,90.98,200,REAL
35,2025-10-28T19:11:18.098437,94.81,200,REAL
36,2025-10-28T19:11:18.193384,89.49,200,REAL
37,2025-10-28T19:11:18.283127,159.40,200,REAL
38,2025-10-28T19:11:18.442598,84.30,200,REAL
39,2025-10-28T19:11:18.527269,89.21,200,REAL
40,2025-10-28T19:11:18.616521,85.68,200,REAL
41,2025-10-28T19:11:18.702519,82.42,200,REAL
42,2025-10-28T19:11:18.784996,141.84,200,REAL
43,2025-10-28T19:11:18.927211,75.99,200,REAL
44,2025-10-28T19:11:19.003274,86.14,200,REAL
45,2025-10-28T19:11:19.089762,87.89,200,REAL
46,2025-10-28T19:11:19.177773,86.04,200,REAL
47,2025-10-28T19:11:19.264010,71.06,200,REAL
48,2025-10-28T19:11:19.335111,154.50,200,REAL
49,2025-10-28T19:11:19.490090,95.39,200,REAL
50,2025-10-28T19:11:19.585541,86.96,200,REAL
51,2025-10-28T19:11:19.673192,92.16,200,REAL
52,2025-10-28T19:11:19.765458,89.03,200,REAL
53,2025-10-28T19:11:19.855217,163.20,200,REAL
54,2025-10-28T19:11:20.018585,92.46,200,REAL
55,2025-10-28T19:11:20.111623,88.19,200,REAL
56,2025-10-28T19:11:20.199962,88.31,200,REAL
57,2025-10-28T19:11:20.288666,88.97,200,REAL
58,2025-10-28T19:11:20.377757,166.74,200,REAL
59,2025-10-28T19:11:20.545064,85.57,200,REAL
60,2025-10-28T19:11:20.630672,91.30,200,REAL
61,2025-10-28T19:11:20.722154,77.47,200,REAL
62,2025-10-28T19:11:20.799658,82.70,200,REAL
63,2025-10-28T19:11:20.882740,180.14,200,REAL
64,2025-10-28T19:11:21.062933,75.25,200,REAL
65,2025-10-28T19:11:21.138646,83.73,200,REAL
66,2025-10-28T19:11:21.222463,95.52,200,REAL
67,2025-10-28T19:11:21.318489,85.46,200,REAL
68,2025-10-28T19:11:21.404057,184.87,200,REAL
69,2025-10-28T19:11:21.589420,92.86,200,REAL
70,2025-10-28T19:11:21.682344,87.02,200,REAL
71,2025-10-28T19:11:21.769982,93.02,200,REAL
72,2025-10-28T19:11:21.863160,97.82,200,REAL
73,2025-10-28T19:11:21.961775,157.62,200,REAL
74,2025-10-28T19:11:22.119541,86.30,200,REAL
75,2025-10-28T19:11:22.207879,85.56,200,REAL
76,2025-10-28T19:11:22.293550,91.34,200,REAL
77,2025-10-28T19:11:22.385196,76.31,200,REAL
78,2025-10-28T19:11:22.461642,182.00,200,REAL
79,2025-10-28T19:11:22.644970,89.83,200,REAL
80,2025-10-28T19:11:22.734906,87.18,200,REAL
81,2025-10-28T19:11:22.822964,93.43,200,REAL
82,2025-10-28T19:11:22.916475,86.95,200,REAL
83,2025-10-28T19:11:23.004126,165.93,200,REAL
84,2025-10-28T19:11:23.170196,86.57,200,REAL
85,2025-10-28T19:11:23.257371,95.04,200,REAL
86,2025-10-28T19:11:23.352531,92.77,200,REAL
87,2025-10-28T19:11:23.446008,88.62,200,REAL
88,2025-10-28T19:11:23.534745,155.26,200,REAL
89,2025-10-28T19:11:23.690622,93.63,200,REAL
90,2025-10-28T19:11:23.784386,82.38,200,REAL
91,2025-10-28T19:11:23.867565,90.54,200,REAL
92,2025-10-28T19:11:23.958257,87.59,200,REAL
93,2025-10-28T19:11:24.046757,161.90,200,REAL
94,2025-10-28T19:11:24.208724,78.22,200,REAL
