iteration,timestamp,latency_ms,status_code,predicted_label
1,2025-10-28T19:46:04.243909,80.66,200,FAKE
2,2025-10-28T19:46:04.324709,88.08,200,FAKE
3,2025-10-28T19:46:04.413409,171.74,200,FAKE
4,2025-10-28T19:46:04.585275,88.35,200,FAKE
5,2025-10-28T19:46:04.674405,80.66,200,FAKE
6,2025-10-28T19:46:04.755165,89.15,200,FAKE
7,2025-10-28T19:46:04.845026,84.83,200,FAKE
8,2025-10-28T19:46:04.930025,143.26,200,FAKE
9,2025-10-28T19:46:05.073978,84.78,200,FAKE
10,2025-10-28T19:46:05.158861,88.87,200,FAKE
11,2025-10-28T19:46:05.248632,85.54,200,FAKE
12,2025-10-28T19:46:05.334246,88.28,200,FAKE
13,2025-10-28T19:46:05.422703,131.55,200,FAKE
14,2025-10-28T19:46:05.554299,73.75,200,FAKE
15,2025-10-28T19:46:05.628269,87.20,200,FAKE
16,2025-10-28T19:46:05.715513,84.74,200,FAKE
17,2025-10-28T19:46:05.800662,93.08,200,FAKE
18,2025-10-28T19:46:05.893924,96.31,200,FAKE
19,2025-10-28T19:46:05.991038,167.81,200,FAKE
20,2025-10-28T19:46:06.158975,93.56,200,FAKE
21,2025-10-28T19:46:06.253151,87.62,200,FAKE
22,2025-10-28T19:46:06.340819,87.66,200,FAKE
23,2025-10-28T19:46:06.428715,177.90,200,FAKE
24,2025-10-28T19:46:06.606724,88.48,200,FAKE
25,2025-10-28T19:46:06.696002,90.77,200,FAKE
26,2025-10-28T19:46:06.786891,95.11,200,FAKE
27,2025-10-28T19:46:06.882381,88.14,200,FAKE
28,2025-10-28T19:46:06.970593,160.08,200,FAKE
29,2025-10-28T19:46:07.131006,90.23,200,FAKE
30,2025-10-28T19:46:07.221273,83.22,200,FAKE
31,2025-10-28T19:46:07.304785,84.38,200,FAKE
32,2025-10-28T19:46:07.389303,90.52,200,FAKE
33,2025-10-28T19:46:07.480187,171.03,200,FAKE
34,2025-10-28T19:46:07.651251,89.82,200,FAKE
35,2025-10-28T19:46:07.741733,88.07,200,FAKE
36,2025-10-28T19:46:07.829910,93.78,200,FAKE
37,2025-10-28T19:46:07.923886,79.36,200,FAKE
38,2025-10-28T19:46:08.003275,175.08,200,FAKE
39,2025-10-28T19:46:08.179038,85.35,200,FAKE
40,2025-10-28T19:46:08.264510,94.55,200,FAKE
41,2025-10-28T19:46:08.359365,88.82,200,FAKE
42,2025-10-28T19:46:08.448230,85.61,200,FAKE
43,2025-10-28T19:46:08.534128,167.35,200,FAKE
44,2025-10-28T19:46:08.701570,94.39,200,FAKE
45,2025-10-28T19:46:08.796742,82.96,200,FAKE
46,2025-10-28T19:46:08.879825,85.99,200,FAKE
47,2025-10-28T19:46:08.966876,89.29,200,FAKE
48,2025-10-28T19:46:09.056246,170.86,200,FAKE
49,2025-10-28T19:46:09.227614,87.13,200,FAKE
50,2025-10-28T19:46:09.314807,91.03,200,FAKE
51,2025-10-28T19:46:09.406187,85.51,200,FAKE
52,2025-10-28T19:46:09.491846,92.17,200,FAKE
53,2025-10-28T19:46:09.584495,165.10,200,FAKE
54,2025-10-28T19:46:09.749706,87.33,200,FAKE
55,2025-10-28T19:46:09.838010,83.64,200,FAKE
56,2025-10-28T19:46:09.921767,85.83,200,FAKE
57,2025-10-28T19:46:10.008179,93.36,200,FAKE
58,2025-10-28T19:46:10.101659,173.01,200,FAKE
59,2025-10-28T19:46:10.275298,99.91,200,FAKE
60,2025-10-28T19:46:10.375952,87.55,200,FAKE
61,2025-10-28T19:46:10.463607,86.37,200,FAKE
62,2025-10-28T19:46:10.550739,86.09,200,FAKE
63,2025-10-28T19:46:10.636963,162.45,200,FAKE
64,2025-10-28T19:46:10.800089,93.10,200,FAKE
65,2025-10-28T19:46:10.893346,84.87,200,FAKE
66,2025-10-28T19:46:10.978571,85.29,200,FAKE
67,2025-10-28T19:46:11.063910,81.69,200,FAKE
68,2025-10-28T19:46:11.145850,86.46,200,FAKE
69,2025-10-28T19:46:11.232347,173.12,200,FAKE
70,2025-10-28T19:46:11.406377,83.34,200,FAKE
71,2025-10-28T19:46:11.489795,87.87,200,FAKE
72,2025-10-28T19:46:11.578018,86.98,200,FAKE
73,2025-10-28T19:46:11.665065,91.81,200,FAKE
74,2025-10-28T19:46:11.757190,173.45,200,FAKE
75,2025-10-28T19:46:11.930692,90.20,200,FAKE
76,2025-10-28T19:46:12.021137,87.27,200,FAKE
77,2025-10-28T19:46:12.108450,88.78,200,FAKE
78,2025-10-28T19:46:12.197502,173.67,200,FAKE
79,2025-10-28T19:46:12.371304,86.42,200,FAKE
80,2025-10-28T19:46:12.458229,81.24,200,FAKE
81,2025-10-28T19:46:12.539551,78.51,200,FAKE
82,2025-10-28T19:46:12.618657,90.07,200,FAKE
83,2025-10-28T19:46:12.708762,84.53,200,FAKE
84,2025-10-28T19:46:12.793618,144.53,200,FAKE
85,2025-10-28T19:46:12.938193,85.79,200,FAKE
86,2025-10-28T19:46:13.024231,88.58,200,FAKE
87,2025-10-28T19:46:13.112907,83.59,200,FAKE
88,2025-10-28T19:46:13.196733,83.71,200,FAKE
89,2025-10-28T19:46:13.280481,140.07,200,FAKE
90,2025-10-28T19:46:13.420713,94.10,200,FAKE
91,2025-10-28T19:46:13.514858,93.77,200,FAKE
92,2025-10-28T19:46:13.609089,86.29,200,FAKE
93,2025-10-28T19:46:13.695470,86.34,200,FAKE
94,2025-10-28T19:46:13.782089,160.41,200,FAKE
95,2025-10-28T19:46:13.942545,98.10,200,FAKE
96,2025-10-28T19:46:14.041263,93.32,200,FAKE
97,2025-10-28T19:46:14.134678,91.44,200,FAKE
98,2025-10-28T19:46:14.226467,83.29,200,FAKE
99,2025-10-28T19:46:14.309804,159.62,200,FAKE
100,2025-10-28T19:46:14.470278,75.67,200,FAKE
